indexes,tokens,ner_tags,exclude_label,"0 - correct rows
1 - rows labelled incorrectly
-1 - rows we cant process due to devnagiri clenup"
964,"['रवि', 'शंकर', 'प्रसाद', '(', 'भारतीय', 'जनता', 'पार्टी', ')']","['B-PER', 'I-PER', 'I-PER', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']",0,
966,"['30px', 'जनता', 'दल', '(', 'यूनाइटेड', ')']","['O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG']",-1,
967,"['30px', 'जनता', 'दल', '(', 'यूनाइटेड', ')']","['O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG']",-1,
968,"['30px', 'जनता', 'दल', '(', 'यूनाइटेड', ')']","['O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG']",-1,
969,"[""'"", ""''"", 'वर्ल्ड', 'चैम्पियनशिप', 'रेसलिंग', ""''"", ""'""]","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O']",-1,
970,"['स्टैंटन', 'चाहते', 'थे', 'कि', ""''एक्सियॉम"", ""''"", 'का', 'इंटीरियर', 'शंघाई', 'और', 'दुबई', 'जैसा', 'लगे', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O']",1,
971,"['पारिस्थितिकी-सोच', 'पर', 'आधारित', 'कार्यसूची', 'के', 'तहत', 'एक', 'सामयिक', 'विषय', 'को', 'फिल्म', 'में', 'उठाया', 'गया', 'है', ',', 'हालांकि', 'मैककैथी', 'ने', 'यह', 'भी', 'कहा', 'कि', 'इसे', 'बहुत', 'ही', 'हल्के', 'से', 'उठाया', 'गया', 'है', ',', 'यह', 'दर्शक', 'की', 'क्षमता', 'पर', 'निर्भर', 'है', 'कि', 'वे', 'इस', 'संदेश', 'को', 'स्वीकार', 'कर', 'लें', 'या', 'इसकी', 'उपेक्षा', 'करें', '.']","['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,
980,"['आयरन', 'मेडेन', ""''"", '(', '1980', ')']","['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O']",-1,
983,"[""''अधिवक्ता"", 'का', 'ग्रहणाधिकार', ""''"", 'अधिवक्ता', 'का', 'अधिकार', 'है', 'कि', 'वह', 'ग्राहक', 'के', 'दस्तावेजों', 'को', 'तब', 'तक', 'रोके', 'रखे', 'जब', '\u200dतक', 'कि', 'वकील', 'के', 'मेहनताने', 'का', 'भुगतान', 'न', 'कर', 'दिया', 'जाए', '.']","['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,
984,"['गूढार्थदीपिका', 'टीका', '-', 'मधुसूदन', 'सरस्वती']","['O', 'O', 'O', 'B-PER', 'I-PER']",-1,
985,"['ईश्वरार्जुन', 'संवाद-', 'परमहंस', 'योगानन्द']","['O', 'O', 'B-PER', 'I-PER']",0,
986,"['गीता-प्रवचन', '-', 'विनोबा', 'भावे']","['O', 'O', 'B-PER', 'I-PER']",-1,
989,"['यह', 'पर्यावरण', 'को', 'बिना', 'नुकसान', 'पहुँचाये', 'सफाई', 'का', 'काम', 'करने', 'के', 'लिये', 'उपयुक्त', 'है।']","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,
991,"['हंगरी', ""''Jazmin"", 'pakóca', ""''""]","['B-LOC', 'O', 'O', 'O']",-1,
992,"['मार्शेना', '(', 'गैलापागोस', ')']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']",-1,
993,"['डार्विन', '(', 'गैलापागोस', ')']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']",-1,
994,"['उत्तरी', 'सेयमोर', '(', 'गैलापागोस', ')']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC']",-1,
995,"['दक्षिण', 'प्लाजा', '(', 'गैलापागोस', ')']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC']",-1,
996,"['एस्पानॉला', '(', 'गैलापागोस', ')']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']",-1,
997,"['अङ्कगणित', 'का', 'मूलभूत', 'प्रमेय']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG']",1,
999,"['हेमिस', 'राष्ट्रीय', 'उद्यान', ',', 'भारत']","['B-LOC', 'I-LOC', 'I-LOC', 'O', 'B-LOC']",0,
1000,"['नन्दा', 'देवी', 'राष्ट्रीय', 'उद्यान', ',', 'भारत']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'B-LOC']",0,
1001,"['पिन', 'घाटी', 'राष्ट्रीय', 'उद्यान', ',', 'भारत']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'B-LOC']",0,
1002,"['ग्रेट', 'हिमालयन', 'राष्ट्रीय', 'उद्यान', ',', 'भारत']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-LOC']",1,
1008,"['हिमालयी', 'मोनाल', 'लोफ़ोफ़ोरस', 'इम्पेजानस', '(', ""''Lophophorus"", 'impejanus', ""''"", ')']","['B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,
1014,"['सबसे', 'व्यापक', 'रूप', 'से', 'जाना', 'जाने', 'वाला', 'मंत्र', 'है।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']",1,
1015,"['ए', 'पी', 'जे', 'अब्दुल', 'कलाम']","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER']",0,
1023,"['ब्रिटिश', 'फिज़िकल', 'लैबोरेटरीज़', 'समूह']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG']",0,
1025,"['ठाणे', '(', 'आंशिक', ')']","['B-LOC', 'O', 'O', 'O']",-1,
1036,"['निशा', 'निमंत्रण', 'हरिवंश', 'राय', 'बच्चन', 'की', 'एक', 'कृति', 'है।']","['O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O']",0,
1037,"['त्रिभंगिमा', 'हरिवंश', 'राय', 'बच्चन', 'की', 'एक', 'कृति', 'है।']","['O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O']",0,
1038,"['कटती', 'प्रतिमाओं', 'की', 'आवाज़', 'हरिवंश', 'राय', 'बच्चन', 'की', 'एक', 'कृति', 'है।']","['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O']",0,
1039,"['बहुत', 'दिन', 'बीते', 'हरिवंश', 'राय', 'बच्चन', 'की', 'एक', 'कृति', 'है।']","['O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O']",0,
1040,"['जाल', 'समेटा', 'हरिवंश', 'राय', 'बच्चन', 'की', 'एक', 'कृति', 'है।']","['O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O']",0,
1041,"['तेरा', 'हार', 'हरिवंश', 'राय', 'बच्चन', 'की', 'एक', 'कृति', 'है।']","['O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O']",0,
1042,"['दशद्वार', 'से', 'सोपान', 'तक', 'हरिवंश', 'राय', 'बच्चन', 'की', 'एक', 'कृति', 'है।']","['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O']",0,
1043,"['बचपन', 'के', 'लोकप्रिय', 'गीत', 'हरिवंश', 'राय', 'बच्चन', 'की', 'एक', 'कृति', 'है।']","['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O']",0,
1044,"['नये', 'पुराने', 'झरोखे', 'हरिवंश', 'राय', 'बच्चन', 'की', 'एक', 'कृति', 'है।']","['O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O']",0,
1045,"['जनगीता', 'हरिवंश', 'राय', 'बच्चन', 'की', 'एक', 'कृति', 'है।']","['O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O']",0,
1046,"['क्या', 'भूलूं', 'क्या', 'याद', 'करूँ', 'हरिवंश', 'राय', 'बच्चन', 'की', 'एक', 'कृति', 'है।']","['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O']",0,
1047,"['उभरते', 'प्रतिमानों', 'के', 'रूप', 'हरिवंश', 'राय', 'बच्चन', 'की', 'एक', 'कृति', 'है।']","['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O']",0,
1048,"['बचपन', 'के', 'साथ', 'क्षण', 'भर', 'हरिवंश', 'राय', 'बच्चन', 'की', 'एक', 'कृति', 'है।']","['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O']",0,
1049,"['सोपान', 'हरिवंश', 'राय', 'बच्चन', 'की', 'एक', 'कृति', 'है।']","['O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O']",0,
1050,"['टूटी', 'छूटी', 'कड़ियां', 'हरिवंश', 'राय', 'बच्चन', 'की', 'एक', 'कृति', 'है।']","['O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O']",0,
1057,"['शिवराज', 'सिंह', 'चौहान', '(', '३', ')']","['B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O']",0,
1067,"['जाधवपुर', 'लोक', 'सभा', 'निर्वाचन', 'क्षेत्र']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC']",0,
1070,"['ओशनोग्राफी', 'गहरे', 'पानी', 'में', 'आकार', 'लेता', 'भविष्य', '(', 'दैनिक', 'भास्कर', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']",0,
1071,"['हरभजन', 'सिंह', '(', 'एमआई', ')']","['B-PER', 'I-PER', 'O', 'B-ORG', 'O']",-1,
1075,"['यूरोपीय', 'संघ', '(', '2006', 'से', ',', '27', 'देशों', 'ने', ')']","['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,
1078,"['अहमदाबाद', 'पूर्व', 'अहमदाबाद', 'पश्चिम', 'अमरेली', 'आनन्द', 'बनासकांठा', 'बारडोली', 'भरूच', 'भावनगर', 'छोटा', 'उदयपुर', 'दोहद', 'गांधीनगर', 'जामनगर', 'जूनागढ़', 'कच्छ', 'खेडा', 'मेहसाना', 'नवसारी', 'पंचमहल', 'पाटन', 'पोरबंदर', 'राजकोट', 'साबरकंठा', 'सूरत', 'सुरेन्द्रनगर', 'वडोदरा', 'वलसाड']","['B-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'B-ORG', 'B-ORG', 'B-ORG', 'B-ORG', 'B-ORG', 'B-ORG', 'B-ORG', 'I-ORG', 'B-ORG', 'B-ORG', 'B-ORG', 'B-ORG', 'B-ORG', 'B-ORG', 'B-ORG', 'B-ORG', 'B-ORG', 'B-ORG', 'B-ORG', 'B-ORG', 'B-ORG', 'B-LOC', 'B-ORG', 'B-ORG', 'B-ORG']",1,
1079,"['Bhaja', 'Govindam', 'चक्रवर्ती', 'राजगोपालाचारी', 'द्वारा', '(', 'ऑनलाइन', 'पुस्तक', ')']","['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']",-1,
1089,"['वेल्लोडी', 'नारायण', 'मेनन', 'के', '.']","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER']",0,
1091,"['हमसफ़र', 'मिलते', 'रहे', 'विष्णु', 'प्रभाकर', 'द्वारा', 'रचित', 'संस्मरणों', 'का', 'संग्रह', 'है।']","['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O']",0,
1092,"['शब्द', 'और', 'रेखाएँ', 'विष्णु', 'प्रभाकर', 'द्वारा', 'रचित', 'संस्मरणों', 'का', 'संग्रह', 'है।']","['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O']",0,
1093,"['आकाश', 'एक', 'है', 'विष्णु', 'प्रभाकर', 'द्वारा', 'रचित', 'संस्मरणों', 'का', 'संग्रह', 'है।']","['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O']",0,
1094,"['जाने', 'अनजाने', 'विष्णु', 'प्रभाकर', 'द्वारा', 'रचित', 'संस्मरणों', 'का', 'संग्रह', 'है।']","['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O']",0,
1095,"['मेरे', 'हमसफ़र', 'विष्णु', 'प्रभाकर', 'द्वारा', 'रचित', 'संस्मरणों', 'का', 'संग्रह', 'है।']","['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O']",0,
1096,"['कुछ', 'शब्द', 'कुछ', 'रेखाएँ', 'विष्णु', 'प्रभाकर', 'द्वारा', 'रचित', 'संस्मरणों', 'का', 'संग्रह', 'है।']","['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O']",0,
1097,"['समांतर', 'रेखाएँ', 'विष्णु', 'प्रभाकर', 'द्वारा', 'रचित', 'संस्मरणों', 'का', 'संग्रह', 'है।']","['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O']",0,
1098,"['हम', 'इनके', 'ऋणी', 'हैं', 'विष्णु', 'प्रभाकर', 'द्वारा', 'रचित', 'जीवनियों', 'का', 'संग्रह', 'है।']","['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O']",0,
1099,"['राह', 'चलते-चलते', 'विष्णु', 'प्रभाकर', 'द्वारा', 'रचित', 'संस्मरणों', 'का', 'संग्रह', 'है।']","['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O']",0,
1100,"['उनके', 'जाने', 'के', 'बाद', 'विष्णु', 'प्रभाकर', 'द्वारा', 'रचित', 'संस्मरणों', 'का', 'संग्रह', 'है।']","['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O']",0,
1101,"['सफर', 'के', 'साथी', 'विष्णु', 'प्रभाकर', 'द्वारा', 'रचित', 'कहानी', 'संग्रह', 'है।']","['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']",0,
1102,"['कर्फ्यू', 'और', 'आदमी', 'विष्णु', 'प्रभाकर', 'द्वारा', 'रचित', 'कहानी', 'संग्रह', 'है।']","['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']",0,
1103,"['दस', 'प्रतिनिधि', 'कहानियाँ', 'विष्णु', 'प्रभाकर', 'द्वारा', 'रचित', 'कहानी', 'संग्रह', 'है।']","['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']",0,
1104,"['संघर्ष', 'के', 'बाद', 'विष्णु', 'प्रभाकर', 'द्वारा', 'रचित', 'कहानी', 'संग्रह', 'है।']","['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']",0,
1105,"['आदि', 'और', 'अंत', 'विष्णु', 'प्रभाकर', 'द्वारा', 'रचित', 'कहानी', 'संग्रह', 'है।']","['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']",0,
1106,"['खंडित', 'पूजा', 'विष्णु', 'प्रभाकर', 'द्वारा', 'रचित', 'कहानी', 'संग्रह', 'है।']","['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']",0,
1107,"['संपूर्ण', 'कहानियाँ', 'विष्णु', 'प्रभाकर', 'द्वारा', 'रचित', 'कहानी', 'संग्रह', 'है।']","['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']",0,
1108,"['ईश्वर', 'का', 'चेहरा', 'विष्णु', 'प्रभाकर', 'द्वारा', 'रचित', 'कहानी', 'संग्रह', 'है।']","['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']",0,
1109,"['खिलौने', 'विष्णु', 'प्रभाकर', 'द्वारा', 'रचित', 'कहानी', 'संग्रह', 'है।']","['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']",0,
1110,"['आपकी', 'कृपा', 'है', 'विष्णु', 'प्रभाकर', 'द्वारा', 'रचित', 'लघुकथा', 'संग्रह', 'है।']","['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']",0,
1111,"['पुल', 'टूटने', 'से', 'पहले', 'विष्णु', 'प्रभाकर', 'द्वारा', 'रचित', 'कहानी', 'संग्रह', 'है।']","['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']",0,
1112,"['एक', 'आसमान', 'के', 'नीचे', 'विष्णु', 'प्रभाकर', 'द्वारा', 'रचित', 'कहानी', 'संग्रह', 'है।']","['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']",0,
1113,"['मैं', 'नारी', 'हूँ', 'विष्णु', 'प्रभाकर', 'द्वारा', 'रचित', 'कहानी', 'संग्रह', 'है।']","['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']",0,
